Polygon200ID,long,lat,hoa_full,hoa_source,coa_full,coa_source,mixing_state_oppo
12664,-80.017389,40.391281,1146.98730726022,2096.306941847908,1156.2399782872283,1276.787220053985,0.4143438874382017
12665,-80.014993,40.391281,1188.4846381381599,2131.8803738684596,915.4112270967397,1006.1289411272152,0.40679518653857094
12666,-80.012598,40.391281,884.50202586765,1956.2397033087939,805.6067995362009,880.705794787445,0.40336717813752015
12667,-80.010202,40.391281,830.1775005615701,1861.6628822961015,645.4376210962655,687.4826751572687,0.3958271272656562
12668,-80.007807,40.391281,925.8821467336102,1728.8213934607838,530.41114616952,558.8198937570596,0.3939030884543729
12669,-80.005411,40.391281,1134.33061810252,1805.5215033455556,518.0959791882643,535.9976362242916,0.3904287216492264
12670,-80.003016,40.391281,1481.0390653163,1943.502137439306,501.652409315746,496.34901863294,0.3889786340030311
12671,-80.00062,40.391281,1671.8452849912,1970.8646970973393,500.9524205797818,462.4050195092695,0.3885954505055887
12672,-79.998225,40.391281,3825.1017145534997,3859.8242471826056,598.7620939268543,517.9588428487965,0.39200551786087534
12673,-79.995829,40.391281,4701.1752075465,5824.735654118855,807.3406405262987,661.1058256621266,0.4017497407744448
12674,-79.993434,40.391281,1601.1794531507499,3118.253554619336,1105.6072290448874,803.6690436280483,0.40638949785712697
12675,-79.991038,40.391281,1663.48344428165,1979.9950918954974,1662.1405003959578,893.1868580246867,0.40701243180017455
12676,-79.988643,40.391281,1884.1152714287,1930.4822203594445,2391.171974180781,1063.7846024753476,0.41965980777272704
12677,-79.986247,40.391281,3861.1986401878003,3834.43821063936,2157.2134239399684,1747.3732705526238,0.4285729960572008
12678,-79.983852,40.391281,1951.7125291257,2327.7915651685753,1154.0798737467667,939.6933582834544,0.41583822392898023
12679,-79.981456,40.391281,2728.0876394104,3204.4914985098103,979.6424122195432,893.3088813510428,0.4002423353899344
12680,-79.979061,40.391281,1817.0239132692,2310.4793241725292,886.7126747325512,869.7942416143107,0.39885250479488304
12681,-79.976665,40.391281,1781.7720172070499,1980.2411437265116,786.6233534031768,807.4780619795777,0.4069614676541701
12682,-79.974269,40.391281,1860.25545045745,1741.9076903645832,642.9923062704427,675.9712505246364,0.4037269424797715
12689,-79.957501,40.391281,3570.34015066185,1692.0199301193622,-190.5909205129111,-200.29103425731228,0.37850225657148673
12690,-79.955105,40.391281,3835.3227405568496,1685.2254638503077,-217.66480745321945,-237.46755848168868,0.3803601784706557
12691,-79.95271,40.391281,4286.402580763999,1864.231324907937,-239.89771404244362,-270.02878483959665,0.3838802985641622
12692,-79.950314,40.391281,4683.0116275112,2076.089815451526,-263.4255802776479,-310.9401224450361,0.38817421148262976
12693,-79.947919,40.391281,4608.124518167,1878.4053545821025,-270.2203608173957,-338.793705540583,0.39014107852659324
12694,-79.945523,40.391281,4571.6575475185,1807.7552606689972,-163.79226213373116,-222.2432352200299,0.4024923552641907
12695,-79.943128,40.391281,4515.9620496873,1735.351456436098,-42.18018514359795,-104.66284935003398,0.4158919392926783
12696,-79.940732,40.391281,4399.71640534575,1626.5787843567157,40.18728431088556,-71.1610279807384,0.42054567932153786
12697,-79.938337,40.391281,4348.1422639832,1603.0654611180387,148.02493766493382,-65.5060517587822,0.4243597034465137
12698,-79.935941,40.391281,5911.729017842201,2953.435999092132,358.3268851086375,-79.7191434356001,0.4299597514381703
12699,-79.933546,40.391281,9470.7328935247,6544.699957755966,899.144932656138,-100.5449076337926,0.430578380657093
12702,-79.926359,40.391281,4711.5344165089755,1875.2242303870617,134.39703025116944,-88.41183563297295,0.422567582210047
12703,-79.923964,40.391281,4968.010132172651,2490.505038274946,47.00349733711201,-95.62123214942937,0.4155733031299975
12704,-79.921568,40.391281,5224.54645486755,2014.0608724619833,-37.07149085267665,-165.50643273573127,0.395816688846308
12705,-79.919173,40.391281,5386.91902109823,1590.6016196029368,22.308236876692746,-79.97051851692538,0.3949048643893872
12873,-80.029366,40.393113,2758.6039854790497,3890.160168488856,1525.215739556665,1535.9194036796362,0.44331505550976164
12874,-80.026971,40.393113,1658.55703055998,3101.10970239229,1368.342777571226,1433.08687834096,0.4284208956776675
12875,-80.024575,40.393113,1046.1126796616002,2116.922999800314,1208.9848873238932,1293.9172964243535,0.426414742340226
12876,-80.02218,40.393113,932.1336066084001,1836.9737667288928,1196.2631315694214,1304.15765342528,0.43116110822639697
12877,-80.019784,40.393113,1300.54248853988,2141.241982405908,2021.8854669958912,2259.242319504798,0.4283624933694614
12878,-80.017389,40.393113,1133.0720329212897,2024.4075005541283,1319.5006274666257,1459.8737734095055,0.41264129291230894
12879,-80.014993,40.393113,1124.9695156610999,1941.4339491662577,977.1260232971349,1071.3850999079282,0.39710070340620124
12880,-80.012598,40.393113,980.21654737761,1953.5651943420007,928.2447622062385,1014.6293255924513,0.39094716842772975
12881,-80.010202,40.393113,1050.77555153001,1947.993112572799,678.008283394066,720.492287872514,0.3882326378794818
12882,-80.007807,40.393113,1149.19598514014,1930.2570501696637,520.4396614368679,550.2835064397971,0.39149976855308477
12883,-80.005411,40.393113,1244.0580906466,1966.9388698288842,469.9459757682224,483.64307775029454,0.39005278650673786
12884,-80.003016,40.393113,1287.2632815245,1686.9882083971395,416.0452144840929,401.5005717440682,0.3905544261900085
12885,-80.00062,40.393113,1539.4882746009998,1771.4547010536933,419.73584825979117,370.23070053916206,0.3871112698603333
12886,-79.998225,40.393113,5148.6112152544,5856.704138240611,542.2877685383498,454.4789614408528,0.39307704411625743
12887,-79.995829,40.393113,3494.4018416521003,4647.147372963025,763.7123822565503,608.9676153314526,0.40070462775257554
12888,-79.993434,40.393113,1661.4459852226998,3260.958775877012,1051.5505648872052,734.1701792206846,0.4022547718261774
12889,-79.991038,40.393113,1713.9029400504999,1983.6751214737678,1605.5366619877375,817.0759074922171,0.4033218099081687
12890,-79.988643,40.393113,1930.6138997901496,1846.2641550894755,2320.4234705548524,935.6284403262605,0.4153452832858697
12891,-79.986247,40.393113,3833.7682630099,3723.558881537353,1800.8773127378724,1325.5237806186267,0.4185140211657902
12892,-79.983852,40.393113,1805.01895894805,1973.761395877068,1058.3642192548255,826.176547713025,0.4077560829814977
12893,-79.981456,40.393113,2318.5455059454,2320.999384396934,885.0414642356377,781.9771453213117,0.3957151824945161
12894,-79.979061,40.393113,2339.3079737152,2813.5190618695465,763.9955291408712,726.5804278342873,0.3948199370171912
12895,-79.976665,40.393113,1743.21555851585,1918.5244392792642,893.4318492166963,925.8976487595979,0.40093562085698364
12896,-79.974269,40.393113,1752.4643842358,1616.2186874954589,601.3503606468228,623.8435357006451,0.39742666686544775
12903,-79.957501,40.393113,3000.6428932458953,1581.132078756052,-248.6807225993571,-263.23817497593404,0.37891074631007693
12904,-79.955105,40.393113,3293.93057024305,1666.274697384388,-258.87679121356774,-278.63163807812157,0.38136922548408836
12905,-79.95271,40.393113,3579.1217972977247,1646.7657980076797,-280.71496619971714,-313.20526654946,0.3820403944522936
12906,-79.950314,40.393113,3841.0937357098,1610.6120410331125,-298.34321450483594,-347.89506101205404,0.3864971039029171
12907,-79.947919,40.393113,4050.3829836840005,1579.9701702939822,-305.4022099404192,-376.1417626791713,0.38760080141202097
12908,-79.945523,40.393113,4232.910594612443,1584.7140678663561,-174.43865042847867,-227.66210856105798,0.40388566685658367
12909,-79.943128,40.393113,4348.833999962375,1638.289465392311,-35.1938037305398,-91.25208067347859,0.41885786803141245
12910,-79.940732,40.393113,4445.97415644245,1700.519903293139,48.2554988911686,-63.05508890645183,0.42383777723189464
12912,-79.935941,40.393113,7592.682649640999,4436.371927469807,397.62435891877516,-84.0173045762753,0.4300596419226899
12913,-79.933546,40.393113,11380.004779406201,8020.346584961362,1270.387862643541,-109.27025768073004,0.4306018539179827
12917,-79.923964,40.393113,4779.5087127328,1927.3057391064472,10.351861418662537,-139.99246724716699,0.41585613489187523
12918,-79.921568,40.393113,4959.225725755275,1938.59068341315,-52.837034516016104,-177.07478447590967,0.3995549070488749
12919,-79.919173,40.393113,5155.2703134262,1650.4316517223428,14.28395352004263,-70.15808192468086,0.39744654851103783
12920,-79.916777,40.393113,5320.9906328342,1622.8300148756193,110.6133054150819,60.695842442568164,0.4078364769631751
13088,-80.029366,40.394945,3935.5357739105,4652.841620730659,1594.9228083176374,1610.7291849182768,0.4378227386964467
13089,-80.026971,40.394945,2925.8330772957997,3885.2265945569416,1462.4738395502268,1539.0250188235873,0.42934523190525375
13090,-80.024575,40.394945,3412.3655555200003,4449.09806375951,1388.9273302834565,1502.2916735707145,0.4309014635767223
13091,-80.02218,40.394945,1594.2071361138,2345.0979932358123,2406.5941899533946,2685.99669283839,0.43222889739618514
13092,-80.019784,40.394945,1124.02385399423,1957.9628333079413,1676.878025091495,1871.6222723579874,0.42655937351251905
13093,-80.017389,40.394945,930.34390230529,1769.0502624984988,996.9687617412247,1102.4634724614393,0.4099458699560188
13094,-80.014993,40.394945,1031.48570242063,1778.4703714859434,901.7808479074516,990.8991731374431,0.3908607745309161
13095,-80.012598,40.394945,886.50561825726,1662.3707201409752,767.1626981981711,827.0729336025008,0.37794885698013986
13096,-80.010202,40.394945,951.6195481391401,1680.1013304601504,602.1267721723589,641.7594694335623,0.37657327936669494
13097,-80.007807,40.394945,1029.234916601575,1597.5985223692242,479.78652342081665,509.89085410236,0.38156156236674404
13098,-80.005411,40.394945,1210.0540132681251,1595.670623116747,390.893019500123,401.574796457004,0.3851561501485723
13099,-80.003016,40.394945,1382.4574009985,1614.6615294135647,324.0095061439091,306.6429450009962,0.3848841431810903
13100,-80.00062,40.394945,1700.3516701292501,1787.2249006503853,338.50604537222944,290.054932181475,0.38326170218916145
13101,-79.998225,40.394945,5970.7337947156,6581.920258325595,472.7649754656441,397.59649416631174,0.3895328377732306
13102,-79.995829,40.394945,3204.3423635525996,4282.335022231253,673.7618096449972,548.6821188491048,0.39696158652078734
13103,-79.993434,40.394945,1728.59448074995,2262.390104442008,893.6666362397698,669.8505246182435,0.397488117780532
13104,-79.991038,40.394945,1768.7157579537502,2050.5826266235736,1125.3194087380903,756.7044471188904,0.4041952281293797
13105,-79.988643,40.394945,2215.8684911202004,2322.1661276650643,1369.6434222515072,955.0837212078475,0.4158567048923618
13106,-79.986247,40.394945,3862.623059122,3984.4180118177355,1614.691421340724,1377.4263705148614,0.4147717832383242
13107,-79.983852,40.394945,1885.1618936397501,1730.2174901089127,887.3905324357596,704.5591454656261,0.40278831674216875
13108,-79.981456,40.394945,1868.19102278415,1843.9746636516327,786.0946943120327,694.1195227506721,0.39098405979006023
13109,-79.979061,40.394945,2792.5850450226,2840.5590823971183,658.6813567150436,615.4334291158622,0.3868760155386608
13118,-79.957501,40.394945,2565.3260744484505,1585.3625495330484,-294.93230527101497,-310.2486775273335,0.3822482688231057
13119,-79.955105,40.394945,2789.1911540274746,1622.7414795105274,-313.6363495958432,-337.18854018832513,0.3816795400884839
13120,-79.95271,40.394945,2991.5232224537776,1583.8194251448765,-330.2983172067425,-366.0565060321434,0.3820783960018073
13121,-79.950314,40.394945,3214.5394857441256,1593.0558854681613,-341.71659156110684,-393.3920583361049,0.3842954759624506
13122,-79.947919,40.394945,3454.2768506201,1627.9886882939268,-328.2018114817661,-394.28981954912257,0.3888301899860712
13123,-79.945523,40.394945,4117.5837930006,2054.8213227036213,-173.26531703970846,-216.17939919504252,0.4058113082500313
13126,-79.938337,40.394945,5498.0329812526,2790.874370057238,113.14502472364876,-68.08970460665833,0.4281661837876316
13127,-79.935941,40.394945,6595.8748702685,3724.938538989493,237.0233404807422,-92.20032312396185,0.4306955583124801
13128,-79.933546,40.394945,4995.7815127554,2217.68518160367,406.63176768774395,-117.50611405566863,0.4325128094628141
13133,-79.921568,40.394945,4652.09136835535,1933.6493093511176,-65.07800773570061,-223.49668289874904,0.4035843652001
13134,-79.919173,40.394945,4717.211244083199,1875.8746305528498,34.37771806754034,-85.20189103737482,0.4006381981957221
13135,-79.916777,40.394945,4813.9976960573,1782.5005124770246,127.30951551296457,53.37591215133557,0.40578794358846537
13307,-80.029366,40.396776,2997.1963606834997,3698.705774421986,1603.3975039034467,1644.8206628072699,0.42889699060209474
13308,-80.026971,40.396776,2254.6190185041,2920.7814775990873,1551.2533015092843,1652.4252768719314,0.42501562598205966
13309,-80.024575,40.396776,2656.226519912,3852.773942954521,1432.082907897915,1559.459776947776,0.42762341260113224
13310,-80.02218,40.396776,2364.9908597914,3381.208804550819,1614.1078127118344,1791.1035945827425,0.4303394243239236
13311,-80.019784,40.396776,1017.2474612856,2113.5673982464104,1110.0528345171808,1232.7776306451306,0.42261771147779836
13312,-80.017389,40.396776,997.6400199889499,1783.2348504214972,987.710944420792,1096.9463603831691,0.4066364748211755
13313,-80.014993,40.396776,1027.2669999291998,1655.6922542424727,884.7390812633041,970.8511559737508,0.3902816911201905
13314,-80.012598,40.396776,1119.1004632314998,1734.4534406459632,735.2443042454712,787.6621775374208,0.37476748997632137
13315,-80.010202,40.396776,1118.9584473928498,1649.4910265433252,582.5483439869503,618.0888165744411,0.37046435945436107
13316,-80.007807,40.396776,1189.7642803877998,1625.1920272890357,431.76712544368354,461.5717921381937,0.373574910162532
13317,-80.005411,40.396776,1391.41627397525,1649.8854388783222,299.78363440133774,308.693121887232,0.37664648378887244
13318,-80.003016,40.396776,1523.1620872737249,1808.8375163418257,245.4755447933932,230.7865539795148,0.37908665181792167
13319,-80.00062,40.396776,2912.6835623946,3327.7553926712335,273.27731141641175,235.24152710369066,0.37913860249312714
13320,-79.998225,40.396776,7398.405470015399,7326.49573818088,537.0413414791994,501.21884468559097,0.38513321685865193
13321,-79.995829,40.396776,2055.7538664132,1956.9131732170863,675.3696786685816,606.2971385638907,0.3898229689587748
13322,-79.993434,40.396776,1774.8444431263,1769.4737976273989,751.1961534447236,621.9701146590639,0.3946889104443378
13323,-79.991038,40.396776,1797.24661347365,1971.3939162137156,858.89574514482,680.7952655889471,0.4051402226828338
13324,-79.988643,40.396776,3367.0975102892003,3363.3589296763166,1176.4522163029417,1022.7104922872545,0.41799785576899334
13325,-79.986247,40.396776,2774.9052554448,2927.5097655654354,1091.2426791786356,955.4953910525369,0.41261956096472957
13326,-79.983852,40.396776,2007.1199005325002,1931.2124136103323,753.0121289934806,635.1761960403163,0.40072455337512114
13327,-79.981456,40.396776,2044.3206952021499,1825.1830553803827,688.3169202851493,623.4869615327399,0.38892743913895433
13328,-79.979061,40.396776,3687.5236848034,3428.1594873617346,591.7207450809897,560.3090431126395,0.3831009908852317
13337,-79.957501,40.396776,2230.17685728,1657.0888777290772,-346.11073106639924,-365.2131600346272,0.38160821629506797
13338,-79.955105,40.396776,2395.491268160825,1668.3704343348843,-369.1233971907253,-397.20969429291483,0.38305849692785726
13339,-79.95271,40.396776,2546.1534497617,1636.4502716073423,-390.58115143493984,-430.6667904953887,0.38446086220042275
